,0
0,1
1,[9.9983871e-01 1.6130785e-04]
,0
0,8
1,[9.9939179e-01 6.0817477e-04]
,0
0,9
1,[0.98898894 0.01101113]
,0
0,3
1,[9.995803e-01 4.196631e-04]
,0
0,3
1,[0.9892266  0.01077344]
,0
0,1
1,[0.99669456 0.00330545]
,0
0,9
1,[0.9873154  0.01268456]
,0
0,3
1,[0.99438715 0.00561291]
,0
0,1
1,[9.9952555e-01 4.7451610e-04]
,0
0,1
1,[0.9500147  0.04998533]
,0
0,8
1,[0.986381   0.01361907]
,0
0,1
1,[9.9914706e-01 8.5297145e-04]
,0
0,9
1,[0.9949368  0.00506321]
,0
0,9
1,[9.9919969e-01 8.0033793e-04]
,0
0,1
1,[0.95489275 0.04510716]
,0
0,9
1,[0.9838462 0.0161538]
,0
0,8
1,[0.95470333 0.04529662]
,0
0,1
1,[0.9880827  0.01191726]
,0
0,1
1,[9.9956995e-01 4.3008494e-04]
,0
0,6
1,[0.955367   0.04463299]
,0
0,1
1,[9.9986613e-01 1.3382276e-04]
,0
0,8
1,[0.9986719  0.00132815]
,0
0,9
1,[9.9917728e-01 8.2265004e-04]
,0
0,9
1,[0.99196726 0.00803274]
,0
0,8
1,[0.97714967 0.02285029]
,0
0,1
1,[0.99780947 0.00219059]
,0
0,1
1,[0.987105   0.01289501]
,0
0,1
1,[0.9937593  0.00624077]
,0
0,1
1,[0.9922299  0.00777016]
,0
0,8
1,[0.9877073  0.01229267]
,0
0,1
1,[0.9971167  0.00288328]
,0
0,1
1,[0.9815083  0.01849166]
,0
0,8
1,[0.99592304 0.00407692]
,0
0,9
1,[0.9967908  0.00320914]
,0
0,8
1,[9.997949e-01 2.051520e-04]
,0
0,1
1,[0.97955155 0.02044849]
,0
0,8
1,[0.99039394 0.00960604]
,0
0,9
1,[0.9975465  0.00245346]
,0
0,8
1,[0.95084924 0.04915075]
,0
0,8
1,[9.9977535e-01 2.2468249e-04]
,0
0,8
1,[0.9526219 0.0473781]
,0
0,1
1,[0.9831594  0.01684063]
,0
0,9
1,[0.9950665  0.00493346]
,0
0,1
1,[0.9602805  0.03971951]
,0
0,8
1,[9.999211e-01 7.894321e-05]
,0
0,9
1,[0.9963767 0.0036233]
,0
0,1
1,[0.9963373  0.00366268]
,0
0,7
1,[0.9964355  0.00356452]
,0
0,1
1,[9.9959749e-01 4.0258118e-04]
,0
0,1
1,[0.9875781  0.01242184]
,0
0,8
1,[0.9945102  0.00548979]
,0
0,8
1,[0.9811622  0.01883778]
,0
0,1
1,[0.9969879  0.00301209]
,0
0,1
1,[0.9577742  0.04222578]
,0
0,1
1,[0.9909306  0.00906941]
,0
0,8
1,[0.9776618  0.02233821]
,0
0,1
1,[0.9867048  0.01329515]
,0
0,1
1,[9.993051e-01 6.948218e-04]
,0
0,9
1,[0.9874588  0.01254114]
,0
0,1
1,[0.96469    0.03530992]
,0
0,5
1,[0.965771   0.03422901]
,0
0,8
1,[0.9961824  0.00381763]
,0
0,8
1,[0.97923684 0.02076313]
,0
0,1
1,[0.9913995  0.00860049]
,0
0,1
1,[0.99744296 0.00255708]
,0
0,9
1,[0.990378 0.009622]
,0
0,9
1,[0.9660808  0.03391918]
,0
0,1
1,[0.99857855 0.00142145]
,0
0,1
1,[9.9985015e-01 1.4980725e-04]
,0
0,8
1,[0.9893778  0.01062224]
,0
0,7
1,[0.9735998  0.02640014]
,0
0,9
1,[0.96432155 0.0356784 ]
,0
0,1
1,[9.9958938e-01 4.1065473e-04]
,0
0,9
1,[0.9965334  0.00346661]
,0
0,9
1,[9.999604e-01 3.960866e-05]
,0
0,8
1,[0.99602556 0.0039744 ]
,0
0,9
1,[0.95851207 0.04148796]
,0
0,1
1,[0.99682534 0.00317471]
,0
0,8
1,[9.9905616e-01 9.4381528e-04]
,0
0,1
1,[0.9975568  0.00244321]
,0
0,9
1,[0.99899155 0.00100843]
,0
0,9
1,[0.9516051  0.04839488]
,0
0,8
1,[0.9979395  0.00206046]
,0
0,1
1,[0.9910595  0.00894049]
,0
0,1
1,[0.9740519  0.02594812]
,0
0,9
1,[9.9920088e-01 7.9917803e-04]
,0
0,8
1,[0.9930729  0.00692704]
,0
0,8
1,[0.9794511  0.02054885]
,0
0,9
1,[0.9978206  0.00217934]
,0
0,9
1,[0.97807556 0.02192441]
,0
0,1
1,[0.9806578  0.01934219]
,0
0,8
1,[0.99741155 0.00258848]
,0
0,8
1,[0.99783915 0.00216092]
,0
0,1
1,[0.9973742  0.00262588]
,0
0,9
1,[0.9691593  0.03084069]
,0
0,8
1,[0.9822187  0.01778138]
,0
0,3
1,[0.9896824  0.01031769]
,0
0,9
1,[0.9934175  0.00658253]
,0
0,1
1,[0.983148   0.01685205]
,0
0,7
1,[0.99066633 0.00933366]
,0
0,9
1,[0.9947035  0.00529651]
,0
0,7
1,[0.9863477  0.01365229]
,0
0,8
1,[0.9908275  0.00917248]
,0
0,4
1,[0.9819072  0.01809284]
,0
0,1
1,[0.98431087 0.01568914]
,0
0,9
1,[0.9826614  0.01733864]
,0
0,8
1,[0.9570841  0.04291584]
,0
0,9
1,[9.999596e-01 4.037105e-05]
,0
0,8
1,[0.9966737  0.00332633]
,0
0,1
1,[0.9984635  0.00153651]
,0
0,1
1,[0.9986093  0.00139064]
,0
0,9
1,[0.99712485 0.00287513]
,0
0,8
1,[0.9515765  0.04842349]
,0
0,1
1,[9.9952793e-01 4.7208995e-04]
,0
0,9
1,[9.9921989e-01 7.8014634e-04]
,0
0,8
1,[0.96044785 0.03955222]
,0
0,8
1,[0.98284584 0.01715412]
,0
0,8
1,[0.98934364 0.01065635]
,0
0,1
1,[0.9804788  0.01952117]
,0
0,8
1,[0.98856676 0.01143323]
,0
0,9
1,[9.9964333e-01 3.5663522e-04]
,0
0,9
1,[0.96115786 0.03884213]
,0
0,8
1,[0.99751794 0.00248211]
,0
0,9
1,[0.9634448 0.0365552]
,0
0,8
1,[0.98170567 0.01829438]
,0
0,8
1,[0.9861485  0.01385151]
,0
0,8
1,[0.99573576 0.00426417]
,0
0,8
1,[0.9950062  0.00499372]
,0
0,7
1,[0.959288   0.04071205]
,0
0,9
1,[0.98445964 0.01554039]
,0
0,9
1,[0.990357   0.00964297]
,0
0,8
1,[0.9604356  0.03956437]
,0
0,8
1,[0.99650663 0.00349339]
,0
0,9
1,[0.97673094 0.02326901]
,0
0,9
1,[0.9650239  0.03497611]
,0
0,9
1,[0.96707314 0.03292685]
,0
0,9
1,[0.9866014  0.01339864]
,0
0,1
1,[0.99734503 0.00265501]
,0
0,9
1,[0.98778194 0.01221808]
,0
0,9
1,[0.95350856 0.04649144]
,0
0,8
1,[0.9771624  0.02283763]
,0
0,9
1,[0.9550294  0.04497059]
,0
0,8
1,[0.99268156 0.00731841]
,0
0,9
1,[0.9891298  0.01087021]
,0
0,8
1,[0.9630828  0.03691727]
,0
0,1
1,[0.9601211  0.03987888]
,0
0,9
1,[0.9903322  0.00966777]
,0
0,1
1,[0.99784625 0.00215381]
,0
0,9
1,[0.99695945 0.00304063]
,0
0,1
1,[0.9922465  0.00775348]
,0
0,8
1,[0.9787167  0.02128336]
,0
0,8
1,[0.98644906 0.01355087]
,0
0,8
1,[0.99585897 0.00414104]
,0
0,8
1,[0.9889775  0.01102255]
,0
0,8
1,[0.99460113 0.00539887]
,0
0,1
1,[0.99148655 0.00851348]
,0
0,8
1,[0.9980179  0.00198204]
,0
0,9
1,[9.990420e-01 9.580312e-04]
,0
0,1
1,[0.9713581  0.02864191]
,0
0,1
1,[0.99744487 0.0025552 ]
,0
0,1
1,[0.9787467 0.0212533]
,0
0,8
1,[0.973596   0.02640407]
,0
0,6
1,[0.9585589  0.04144106]
,0
0,9
1,[0.9919776  0.00802245]
,0
0,8
1,[9.9985659e-01 1.4337835e-04]
,0
0,1
1,[0.9972211  0.00277886]
,0
0,9
1,[0.9905263  0.00947365]
,0
0,8
1,[0.99361575 0.00638422]
,0
0,9
1,[9.9968004e-01 3.2002357e-04]
,0
0,8
1,[0.99618125 0.00381879]
,0
0,8
1,[0.9578349  0.04216505]
,0
0,8
1,[0.97690123 0.02309871]
,0
0,1
1,[0.9800947  0.01990525]
,0
0,1
1,[0.9826012  0.01739885]
,0
0,1
1,[0.9958144  0.00418565]
,0
0,4
1,[0.9941187  0.00588129]
,0
0,1
1,[0.998464   0.00153608]
,0
0,9
1,[0.9928738 0.0071262]
,0
0,8
1,[0.9949366  0.00506334]
,0
0,1
1,[0.9958674  0.00413264]
,0
0,8
1,[0.9826248  0.01737522]
,0
0,8
1,[0.99899215 0.00100785]
,0
0,1
1,[0.98361707 0.01638294]
,0
0,1
1,[9.9914682e-01 8.5311476e-04]
,0
0,1
1,[0.9924986  0.00750143]
,0
0,8
1,[0.9868151  0.01318492]
,0
0,1
1,[9.9953187e-01 4.6819777e-04]
,0
0,9
1,[0.9980076  0.00199246]
,0
0,1
1,[0.969752   0.03024799]
,0
0,8
1,[0.997804   0.00219599]
,0
0,8
1,[0.9509015  0.04909845]
,0
0,1
1,[0.98059916 0.01940084]
,0
0,8
1,[0.98136663 0.0186334 ]
,0
0,9
1,[0.9609168  0.03908319]
,0
0,9
1,[0.9962288  0.00377119]
,0
0,9
1,[0.9839516  0.01604833]
,0
0,1
1,[9.9983943e-01 1.6054137e-04]
,0
0,7
1,[0.98138523 0.01861476]
,0
0,8
1,[9.9986267e-01 1.3731273e-04]
,0
0,8
1,[0.9884673  0.01153264]
,0
0,8
1,[0.9652654  0.03473462]
,0
0,8
1,[0.9898346 0.0101654]
,0
0,8
1,[9.991903e-01 8.097243e-04]
,0
0,1
1,[0.9960777  0.00392227]
,0
0,9
1,[0.98119605 0.01880392]
,0
0,1
1,[9.9970812e-01 2.9188278e-04]
,0
0,9
1,[0.9809287  0.01907133]
,0
0,8
1,[0.9961469  0.00385306]
,0
0,9
1,[0.99732697 0.00267298]
,0
0,9
1,[0.9902766  0.00972347]
,0
0,8
1,[0.9947261  0.00527389]
,0
0,9
1,[0.9809241  0.01907584]
,0
0,9
1,[0.9948143  0.00518572]
,0
0,8
1,[0.9703427  0.02965729]
,0
0,1
1,[0.9793162  0.02068384]
,0
0,7
1,[9.9913317e-01 8.6681318e-04]
,0
0,4
1,[0.98193616 0.01806388]
,0
0,8
1,[0.9869153  0.01308472]
,0
0,7
1,[0.981326   0.01867401]
,0
0,9
1,[0.9982096  0.00179044]
,0
0,8
1,[9.995828e-01 4.171694e-04]
,0
0,8
1,[0.99295557 0.00704436]
,0
0,9
1,[0.96720535 0.03279464]
,0
0,9
1,[0.98019224 0.01980774]
,0
0,7
1,[0.97838223 0.02161777]
,0
0,9
1,[0.97693014 0.02306983]
,0
0,9
1,[0.9795416  0.02045847]
,0
0,8
1,[0.97817284 0.02182714]
,0
0,9
1,[0.97359776 0.0264022 ]
,0
0,9
1,[0.9909662  0.00903377]
,0
0,9
1,[0.9735179  0.02648208]
,0
0,8
1,[0.9974331  0.00256689]
,0
0,9
1,[9.9987423e-01 1.2572714e-04]
,0
0,8
1,[0.98713624 0.01286368]
,0
0,1
1,[9.994492e-01 5.508308e-04]
,0
0,9
1,[0.99648714 0.00351283]
,0
0,4
1,[0.9717147  0.02828535]
,0
0,8
1,[0.9957189  0.00428107]
,0
0,8
1,[0.9828507  0.01714926]
,0
0,9
1,[0.9944554 0.0055446]
,0
0,9
1,[0.9977575  0.00224249]
,0
0,9
1,[0.99790525 0.00209482]
,0
0,8
1,[0.9758759  0.02412411]
,0
0,1
1,[9.9962425e-01 3.7573004e-04]
,0
0,8
1,[0.98540556 0.01459441]
,0
0,1
1,[0.9826088  0.01739116]
,0
0,8
1,[9.9901867e-01 9.8127930e-04]
,0
0,1
1,[0.99766016 0.00233978]
,0
0,1
1,[0.98154795 0.01845202]
,0
0,9
1,[0.981967   0.01803303]
,0
0,8
1,[0.9687742  0.03122577]
,0
0,8
1,[9.993327e-01 6.672744e-04]
,0
0,9
1,[0.9787916  0.02120836]
,0
0,8
1,[0.9839392 0.0160608]
,0
0,9
1,[0.9917099  0.00829009]
,0
0,8
1,[0.99078953 0.00921041]
,0
0,8
1,[0.9975981 0.0024019]
,0
0,9
1,[0.9940698  0.00593016]
,0
0,9
1,[9.9970919e-01 2.9073405e-04]
,0
0,1
1,[9.9905556e-01 9.4446749e-04]
,0
0,8
1,[0.9972554  0.00274465]
,0
0,1
1,[0.9603638  0.03963619]
,0
0,9
1,[0.9970989  0.00290107]
,0
0,8
1,[0.99777126 0.0022288 ]
,0
0,8
1,[0.98740953 0.0125904 ]
,0
0,1
1,[9.9920565e-01 7.9436583e-04]
,0
0,8
1,[9.996903e-01 3.097680e-04]
,0
0,8
1,[0.98528165 0.01471834]
,0
0,8
1,[0.9984236  0.00157645]
,0
0,1
1,[0.99601775 0.00398226]
,0
0,1
1,[9.9982339e-01 1.7668145e-04]
,0
0,1
1,[0.99447036 0.00552971]
,0
0,9
1,[9.9976808e-01 2.3193972e-04]
,0
0,8
1,[0.9953057  0.00469425]
,0
0,9
1,[0.9988411  0.00115887]
,0
0,9
1,[0.9742088  0.02579115]
,0
0,8
1,[0.99256027 0.00743973]
,0
0,1
1,[0.9522956  0.04770439]
,0
0,6
1,[0.95567757 0.04432244]
,0
0,1
1,[0.95584714 0.04415287]
,0
0,8
1,[0.9643449  0.03565507]
,0
0,1
1,[0.99637693 0.00362312]
,0
0,4
1,[0.9750235  0.02497643]
,0
0,1
1,[9.9991405e-01 8.5892054e-05]
,0
0,9
1,[0.98729205 0.01270796]
,0
0,9
1,[0.9878059  0.01219404]
,0
0,1
1,[0.98687845 0.01312152]
,0
0,8
1,[9.9981624e-01 1.8381175e-04]
,0
0,1
1,[0.9971727  0.00282723]
,0
0,9
1,[0.9657837 0.0342163]
,0
0,8
1,[0.99828976 0.00171024]
,0
0,4
